file,total_carb
dish_1561662216/frames_sampled20/camera_A_frame_001.jpeg,28.21829
dish_1561662216/frames_sampled20/camera_A_frame_002.jpeg,28.21829
dish_1561662216/frames_sampled20/camera_B_frame_001.jpeg,28.21829
dish_1561662216/frames_sampled20/camera_B_frame_002.jpeg,28.21829
dish_1561662216/frames_sampled20/camera_C_frame_001.jpeg,28.21829
dish_1561662216/frames_sampled20/camera_C_frame_002.jpeg,28.21829
dish_1561662216/frames_sampled20/camera_D_frame_001.jpeg,28.21829
dish_1561662216/frames_sampled20/camera_D_frame_002.jpeg,28.21829
dish_1562008979/frames_sampled20/camera_A_frame_001.jpeg,10.17357
dish_1562008979/frames_sampled20/camera_A_frame_002.jpeg,10.17357
dish_1562008979/frames_sampled20/camera_B_frame_001.jpeg,10.17357
dish_1562008979/frames_sampled20/camera_B_frame_002.jpeg,10.17357
dish_1562008979/frames_sampled20/camera_C_frame_001.jpeg,10.17357
dish_1562008979/frames_sampled20/camera_C_frame_002.jpeg,10.17357
dish_1562008979/frames_sampled20/camera_D_frame_001.jpeg,10.17357
dish_1562008979/frames_sampled20/camera_D_frame_002.jpeg,10.17357
dish_1563379132/frames_sampled20/camera_A_frame_001.jpeg,14.28
dish_1563379132/frames_sampled20/camera_A_frame_002.jpeg,14.28
dish_1563379132/frames_sampled20/camera_A_frame_003.jpeg,14.28
dish_1563379132/frames_sampled20/camera_B_frame_001.jpeg,14.28
dish_1563379132/frames_sampled20/camera_B_frame_002.jpeg,14.28
dish_1563379132/frames_sampled20/camera_B_frame_003.jpeg,14.28
dish_1563379132/frames_sampled20/camera_C_frame_001.jpeg,14.28
dish_1563379132/frames_sampled20/camera_C_frame_002.jpeg,14.28
dish_1563379132/frames_sampled20/camera_C_frame_003.jpeg,14.28
dish_1563379132/frames_sampled20/camera_D_frame_001.jpeg,14.28
dish_1563379132/frames_sampled20/camera_D_frame_002.jpeg,14.28
dish_1563379132/frames_sampled20/camera_D_frame_003.jpeg,14.28
dish_1551565034/frames_sampled20/camera_A_frame_001.jpeg,1.9
dish_1551565034/frames_sampled20/camera_A_frame_002.jpeg,1.9
dish_1551565034/frames_sampled20/camera_A_frame_003.jpeg,1.9
dish_1551565034/frames_sampled20/camera_A_frame_004.jpeg,1.9
dish_1551565034/frames_sampled20/camera_A_frame_005.jpeg,1.9
dish_1551565034/frames_sampled20/camera_A_frame_006.jpeg,1.9
dish_1551565034/frames_sampled20/camera_A_frame_007.jpeg,1.9
dish_1551565034/frames_sampled20/camera_A_frame_008.jpeg,1.9
dish_1551565034/frames_sampled20/camera_B_frame_001.jpeg,1.9
dish_1551565034/frames_sampled20/camera_B_frame_002.jpeg,1.9
dish_1551565034/frames_sampled20/camera_B_frame_003.jpeg,1.9
dish_1551565034/frames_sampled20/camera_B_frame_004.jpeg,1.9
dish_1551565034/frames_sampled20/camera_B_frame_005.jpeg,1.9
dish_1551565034/frames_sampled20/camera_B_frame_006.jpeg,1.9
dish_1551565034/frames_sampled20/camera_B_frame_007.jpeg,1.9
dish_1551565034/frames_sampled20/camera_B_frame_008.jpeg,1.9
dish_1551565034/frames_sampled20/camera_B_frame_009.jpeg,1.9
dish_1551565034/frames_sampled20/camera_C_frame_001.jpeg,1.9
dish_1551565034/frames_sampled20/camera_C_frame_002.jpeg,1.9
dish_1551565034/frames_sampled20/camera_C_frame_003.jpeg,1.9
dish_1551565034/frames_sampled20/camera_C_frame_004.jpeg,1.9
dish_1551565034/frames_sampled20/camera_C_frame_005.jpeg,1.9
dish_1551565034/frames_sampled20/camera_C_frame_006.jpeg,1.9
dish_1551565034/frames_sampled20/camera_C_frame_007.jpeg,1.9
dish_1551565034/frames_sampled20/camera_D_frame_001.jpeg,1.9
dish_1551565034/frames_sampled20/camera_D_frame_002.jpeg,1.9
dish_1551565034/frames_sampled20/camera_D_frame_003.jpeg,1.9
dish_1551565034/frames_sampled20/camera_D_frame_004.jpeg,1.9
dish_1551565034/frames_sampled20/camera_D_frame_005.jpeg,1.9
dish_1551565034/frames_sampled20/camera_D_frame_006.jpeg,1.9
dish_1551565034/frames_sampled20/camera_D_frame_007.jpeg,1.9
dish_1551565034/frames_sampled20/camera_D_frame_008.jpeg,1.9
dish_1550860747/frames_sampled20/camera_A_frame_001.jpeg,10.27
dish_1550860747/frames_sampled20/camera_A_frame_002.jpeg,10.27
dish_1550860747/frames_sampled20/camera_A_frame_003.jpeg,10.27
dish_1550860747/frames_sampled20/camera_A_frame_004.jpeg,10.27
dish_1550860747/frames_sampled20/camera_A_frame_005.jpeg,10.27
dish_1550860747/frames_sampled20/camera_A_frame_006.jpeg,10.27
dish_1550860747/frames_sampled20/camera_A_frame_007.jpeg,10.27
dish_1550860747/frames_sampled20/camera_A_frame_008.jpeg,10.27
dish_1550860747/frames_sampled20/camera_B_frame_001.jpeg,10.27
dish_1550860747/frames_sampled20/camera_B_frame_002.jpeg,10.27
dish_1550860747/frames_sampled20/camera_B_frame_003.jpeg,10.27
dish_1550860747/frames_sampled20/camera_B_frame_004.jpeg,10.27
dish_1550860747/frames_sampled20/camera_B_frame_005.jpeg,10.27
dish_1550860747/frames_sampled20/camera_B_frame_006.jpeg,10.27
dish_1550860747/frames_sampled20/camera_B_frame_007.jpeg,10.27
dish_1550860747/frames_sampled20/camera_B_frame_008.jpeg,10.27
dish_1550860747/frames_sampled20/camera_C_frame_001.jpeg,10.27
dish_1550860747/frames_sampled20/camera_C_frame_002.jpeg,10.27
dish_1550860747/frames_sampled20/camera_C_frame_003.jpeg,10.27
dish_1550860747/frames_sampled20/camera_C_frame_004.jpeg,10.27
dish_1550860747/frames_sampled20/camera_C_frame_005.jpeg,10.27
dish_1550860747/frames_sampled20/camera_C_frame_006.jpeg,10.27
dish_1550860747/frames_sampled20/camera_C_frame_007.jpeg,10.27
dish_1550860747/frames_sampled20/camera_C_frame_008.jpeg,10.27
dish_1550860747/frames_sampled20/camera_D_frame_001.jpeg,10.27
dish_1550860747/frames_sampled20/camera_D_frame_002.jpeg,10.27
dish_1550860747/frames_sampled20/camera_D_frame_003.jpeg,10.27
dish_1550860747/frames_sampled20/camera_D_frame_004.jpeg,10.27
dish_1550860747/frames_sampled20/camera_D_frame_005.jpeg,10.27
dish_1550860747/frames_sampled20/camera_D_frame_006.jpeg,10.27
dish_1550860747/frames_sampled20/camera_D_frame_007.jpeg,10.27
dish_1550860747/frames_sampled20/camera_D_frame_008.jpeg,10.27
dish_1550778583/frames_sampled20/camera_A_frame_001.jpeg,14.96
dish_1550778583/frames_sampled20/camera_A_frame_002.jpeg,14.96
dish_1550778583/frames_sampled20/camera_A_frame_003.jpeg,14.96
dish_1550778583/frames_sampled20/camera_A_frame_004.jpeg,14.96
dish_1550778583/frames_sampled20/camera_A_frame_005.jpeg,14.96
dish_1550778583/frames_sampled20/camera_A_frame_006.jpeg,14.96
dish_1550778583/frames_sampled20/camera_A_frame_007.jpeg,14.96
dish_1550778583/frames_sampled20/camera_A_frame_008.jpeg,14.96
dish_1550778583/frames_sampled20/camera_B_frame_001.jpeg,14.96
dish_1550778583/frames_sampled20/camera_B_frame_002.jpeg,14.96
dish_1550778583/frames_sampled20/camera_B_frame_003.jpeg,14.96
dish_1550778583/frames_sampled20/camera_B_frame_004.jpeg,14.96
dish_1550778583/frames_sampled20/camera_B_frame_005.jpeg,14.96
dish_1550778583/frames_sampled20/camera_B_frame_006.jpeg,14.96
dish_1550778583/frames_sampled20/camera_B_frame_007.jpeg,14.96
dish_1550778583/frames_sampled20/camera_C_frame_001.jpeg,14.96
dish_1550778583/frames_sampled20/camera_C_frame_002.jpeg,14.96
dish_1550778583/frames_sampled20/camera_C_frame_003.jpeg,14.96
dish_1550778583/frames_sampled20/camera_C_frame_004.jpeg,14.96
dish_1550778583/frames_sampled20/camera_C_frame_005.jpeg,14.96
dish_1550778583/frames_sampled20/camera_C_frame_006.jpeg,14.96
dish_1550778583/frames_sampled20/camera_C_frame_007.jpeg,14.96
dish_1550778583/frames_sampled20/camera_C_frame_008.jpeg,14.96
dish_1550778583/frames_sampled20/camera_D_frame_001.jpeg,14.96
dish_1550778583/frames_sampled20/camera_D_frame_002.jpeg,14.96
dish_1550778583/frames_sampled20/camera_D_frame_003.jpeg,14.96
dish_1550778583/frames_sampled20/camera_D_frame_004.jpeg,14.96
dish_1550778583/frames_sampled20/camera_D_frame_005.jpeg,14.96
dish_1550778583/frames_sampled20/camera_D_frame_006.jpeg,14.96
dish_1550778583/frames_sampled20/camera_D_frame_007.jpeg,14.96
dish_1550778583/frames_sampled20/camera_D_frame_008.jpeg,14.96
dish_1561739238/frames_sampled20/camera_A_frame_001.jpeg,37.556999
dish_1561739238/frames_sampled20/camera_A_frame_002.jpeg,37.556999
dish_1561739238/frames_sampled20/camera_A_frame_003.jpeg,37.556999
dish_1561739238/frames_sampled20/camera_B_frame_001.jpeg,37.556999
dish_1561739238/frames_sampled20/camera_B_frame_002.jpeg,37.556999
dish_1561739238/frames_sampled20/camera_C_frame_001.jpeg,37.556999
dish_1561739238/frames_sampled20/camera_C_frame_002.jpeg,37.556999
dish_1561739238/frames_sampled20/camera_C_frame_003.jpeg,37.556999
dish_1561739238/frames_sampled20/camera_D_frame_001.jpeg,37.556999
dish_1561739238/frames_sampled20/camera_D_frame_002.jpeg,37.556999
dish_1562691032/frames_sampled20/camera_A_frame_001.jpeg,39.058826
dish_1562691032/frames_sampled20/camera_A_frame_002.jpeg,39.058826
dish_1562691032/frames_sampled20/camera_B_frame_001.jpeg,39.058826
dish_1562691032/frames_sampled20/camera_B_frame_002.jpeg,39.058826
dish_1562691032/frames_sampled20/camera_C_frame_001.jpeg,39.058826
dish_1562691032/frames_sampled20/camera_C_frame_002.jpeg,39.058826
dish_1562691032/frames_sampled20/camera_D_frame_001.jpeg,39.058826
dish_1562691032/frames_sampled20/camera_D_frame_002.jpeg,39.058826
dish_1558549773/frames_sampled20/camera_A_frame_001.jpeg,0.36
dish_1558549773/frames_sampled20/camera_A_frame_002.jpeg,0.36
dish_1558549773/frames_sampled20/camera_A_frame_003.jpeg,0.36
dish_1558549773/frames_sampled20/camera_B_frame_001.jpeg,0.36
dish_1558549773/frames_sampled20/camera_B_frame_002.jpeg,0.36
dish_1558549773/frames_sampled20/camera_B_frame_003.jpeg,0.36
dish_1558549773/frames_sampled20/camera_C_frame_001.jpeg,0.36
dish_1558549773/frames_sampled20/camera_C_frame_002.jpeg,0.36
dish_1558549773/frames_sampled20/camera_C_frame_003.jpeg,0.36
dish_1558549773/frames_sampled20/camera_D_frame_001.jpeg,0.36
