dish_id,total_calories,total_mass,total_fat,total_carb,total_protein
dish_1561662216,300.794281,193.0,12.387489,28.21829,18.63397
dish_1562008979,382.936646,290.0,22.224644,10.17357,35.345387
dish_1563379132,232.050003,119.0,14.28,14.28,10.591001
dish_1551565034,7.79,19.0,0.038,1.9,0.171
dish_1550860747,39.5,79.0,0.079,10.27,0.395
dish_1550778583,67.759995,88.0,0.088,14.96,1.76
dish_1561739238,274.190002,257.0,9.785,37.556999,9.465
dish_1562691032,419.681702,415.0,22.039829,39.058826,17.94734
dish_1558549773,2.3,10.0,0.04,0.36,0.29
dish_1566920365,490.421692,871.0,5.324439,41.393566,60.675976
dish_1563984242,402.117035,753.0,3.30239,36.819611,49.407761
dish_1563998323,634.505066,574.0,32.486301,35.302532,52.964516
dish_1563996485,178.039185,201.0,11.607642,16.567097,4.172902
dish_1559239151,9.2,40.0,0.16,1.44,1.16
dish_1563998210,148.089218,91.0,4.958992,2.163187,22.614895
dish_1550707756,87.5,35.0,5.25,0.0,9.099999
dish_1563378110,348.823059,405.0,11.770057,31.482302,26.479719
dish_1558376306,372.167999,108.0,29.484001,4.536,20.844
dish_1558114086,74.360001,143.0,0.286,0.429,20.02
dish_1558720236,887.823059,407.0,66.440002,60.460999,31.913002
dish_1551391034,48.959999,72.0,1.008,8.639999,1.728
dish_1551223114,124.5,100.0,1.576,25.859999,3.936
dish_1562618000,685.993896,448.0,36.103981,30.821442,59.159676
dish_1562617703,179.630005,110.0,6.49,26.950001,4.51
dish_1551125357,23.120001,68.0,0.476,4.624,0.476
dish_1566502505,454.517365,275.0,22.45969,33.146801,31.874937
dish_1566849923,127.970001,240.0,7.515,16.214001,2.093
dish_1566502537,517.644226,315.0,24.27223,34.292435,41.827816
dish_1566838407,358.947601,558.0,9.825659,62.420345,9.731463
dish_1551390979,55.510002,91.0,0.455,13.650001,1.001
dish_1562099053,98.382996,37.0,3.478,12.395,4.144
dish_1558546663,330.734009,197.0,22.108002,30.264,10.601
dish_1568305257,837.147766,420.0,65.496887,9.31325,52.072983
dish_1551235600,83.659996,178.0,0.178,21.359999,1.602
dish_1564689108,203.66246,159.0,15.866496,13.156699,4.929469
dish_1565898158,240.425751,194.0,10.293161,10.249402,25.324493
dish_1558719994,768.873047,133.0,65.834999,30.191,29.792002
dish_1550769948,200.12999,192.0,9.096,19.914,9.93
dish_1558031302,56.98,74.0,0.074,12.58,1.48
dish_1560368464,349.449951,275.0,18.062435,16.807095,29.051191
dish_1563551194,471.643555,400.0,14.045855,57.670921,27.842804
dish_1559849412,352.641022,61.0,30.195,13.847,13.664001
dish_1560801773,13.5,54.0,0.162,2.7,0.972
dish_1551391710,102.789993,19.0,7.98,0.266,7.03
dish_1566502573,821.510193,487.0,43.20623,60.718185,51.18927
dish_1568401261,530.393372,443.0,26.350721,34.582966,39.131962
dish_1558461431,1.15,5.0,0.02,0.18,0.145
dish_1562790824,437.071686,368.0,49.829514,19.273878,49.859921
dish_1551567848,72.449997,63.0,6.741,3.969,0.504
dish_1558718610,113.527,107.0,2.568,23.539999,3.317
dish_1560975517,42.389999,99.0,1.858,4.608,3.064
dish_1558639787,24.75,99.0,0.297,4.95,1.782
dish_1560203424,451.753998,138.0,22.271999,50.211998,14.587999
dish_1562776497,291.832458,292.0,13.205418,32.771591,11.634132
dish_1560444869,14.040001,39.0,0.039,3.51,0.195
dish_1564773903,316.827545,336.0,16.086779,25.091196,19.580328
dish_1561661347,50.669998,132.0,1.632,7.215,3.426
dish_1558722247,604.616028,343.0,43.181,46.771999,21.49
dish_1550860444,207.320007,231.0,5.252,32.472,8.032
dish_1565811091,504.400024,371.0,17.632,9.06,74.731003
dish_1557861216,0.0,1.0,0.0,0.0,0.0
dish_1563220987,224.987503,110.0,12.479591,4.072388,22.457699
dish_1550706583,249.149994,151.0,5.436,0.0,46.810001
dish_1563984140,245.439987,472.0,0.944,3.304,47.200001
dish_1562774099,51.993542,40.0,2.787097,6.156128,1.28
dish_1560444892,39.540001,90.0,0.09,10.139999,0.45
dish_1561662814,23.243509,20.0,1.875044,1.529342,0.350089
dish_1551567573,9485.81543,159.0,875.541016,506.078979,87.785004
dish_1550705370,122.5,49.0,7.35,0.0,12.74
dish_1558549413,682.15802,118.0,58.41,26.785999,26.432001
dish_1561574368,22.0,50.0,1.05,2.15,1.6
dish_1567007751,39.93,87.0,0.219,9.66,0.651
dish_1551491452,5.508,27.0,0.027,1.053,0.594
dish_1558373159,1013.337036,334.0,79.117996,30.505001,60.625
dish_1557862738,319.779999,118.0,22.42,0.0,29.5
dish_1560444948,171.316879,231.0,10.029442,17.637623,4.611491
dish_1560367952,414.733154,221.0,21.073912,45.956913,24.938904
dish_1568401302,716.47937,561.0,28.946722,69.864967,44.677963
dish_1563378029,230.28508,290.0,5.357057,20.656301,21.454716
dish_1550859694,33.630001,59.0,0.177,8.26,0.413
dish_1558630288,7.106,11.0,0.374,0.352,0.671
dish_1563998513,757.505066,599.0,38.736301,51.552532,54.239513
dish_1558544663,141.440002,208.0,2.912,24.959999,4.992
dish_1562691064,555.303711,501.0,23.931829,64.772835,21.98934
dish_1559233715,83.599998,110.0,0.0,19.800001,1.1
dish_1551566922,24.09,33.0,1.584,0.627,2.64
dish_1566328724,275.549988,167.0,6.012,0.0,51.77
dish_1551564255,104.510002,153.0,3.572,14.605,6.124
dish_1559842047,153.690002,285.0,0.487,39.529999,1.992
dish_1560975572,96.990005,159.0,2.158,16.068001,5.584
dish_1566328776,901.810059,436.0,28.684999,78.293999,77.723999
dish_1551566887,37.950001,33.0,3.531,2.079,0.264
dish_1551381921,135.752014,96.0,1.875,28.466999,4.26
dish_1566316681,116.762924,122.0,2.97561,21.424391,1.190244
dish_1564687090,498.018677,416.0,32.74007,40.485527,38.089466
dish_1565894910,537.113037,179.0,21.353001,67.945007,18.191
dish_1561654326,59.79258,46.0,3.205161,7.079548,1.472
dish_1566246415,11.2,40.0,0.16,2.12,0.88
dish_1550873486,144.720001,36.0,11.88,0.468,9.0
dish_1565974375,459.849976,85.0,35.700001,1.19,31.450001
dish_1560368506,462.933777,378.0,31.259737,22.382402,44.584641
dish_1562085672,122.084,46.0,1.932,19.458,6.21
dish_1551564480,102.800003,140.0,6.094,13.247999,1.204
dish_1561148042,370.755463,245.0,19.9778,25.641567,22.726137
dish_1566328831,941.609985,500.0,30.021,85.809998,78.080002
dish_1558461692,231.240005,40.0,19.799999,9.08,8.96
dish_1551222311,155.820007,136.0,1.929,32.470001,4.608
dish_1565035715,15.6,39.0,0.039,3.51,0.429
dish_1566590056,815.647644,519.0,34.712166,63.927059,62.926941
dish_1566590007,740.762024,457.0,29.233101,57.950996,61.798248
dish_1558635400,25.0,100.0,0.3,5.0,1.8
dish_1557937335,47.158001,38.0,0.076,11.172,0.608
dish_1564428144,205.212921,171.0,14.074488,16.700045,5.11141
dish_1558635618,220.253998,334.0,2.439,49.700001,5.606
dish_1565034635,124.089249,110.0,11.76551,4.257738,2.100204
dish_1566328805,927.809998,488.0,28.737,85.054001,77.984001
dish_1550705786,382.410004,63.0,34.02,13.23,12.6
dish_1565974409,688.649963,228.0,50.0,5.48,51.470001
dish_1563478751,950.395081,545.0,45.303986,54.133282,74.772202
dish_1564773876,258.327576,219.0,15.969777,9.881201,18.995329
dish_1561148021,361.765411,216.0,19.948797,23.611561,22.204132
dish_1558030435,246.940002,221.0,11.115,24.954,11.915
dish_1562617939,234.966125,133.0,14.640826,20.433863,7.238798
dish_1563208459,186.485947,161.0,8.039566,22.543018,6.94117
dish_1563389626,498.620026,360.0,30.181793,12.393457,45.326939
dish_1566316757,448.382874,819.0,4.36961,34.209389,59.50024
dish_1551567541,244.666,71.0,19.382999,2.982,13.703
dish_1558641320,211.589996,336.0,3.092,49.055996,4.52
dish_1563909469,72.402824,64.0,6.906353,2.248366,1.364915
dish_1551314022,23.790001,39.0,0.195,5.85,0.429
dish_1566850099,113.057968,112.0,10.687347,4.140735,1.525551
dish_1558549605,97.5,75.0,0.225,21.0,2.025
dish_1561578865,417.185303,246.0,17.301928,49.707146,16.735947
dish_1561574428,84.002373,172.0,5.07367,7.938416,3.987952
dish_1550792864,159.940002,155.0,5.672,15.639999,10.889999
dish_1551391543,372.769989,133.0,29.458002,15.241999,18.360001
dish_1551237079,312.910004,245.0,9.708,9.18,46.257999
dish_1562786103,93.081001,57.0,3.363,13.965,2.337
dish_1566587102,213.599411,146.0,7.505935,8.090585,27.147421
dish_1566502437,74.564041,64.0,6.415376,3.824625,1.711664
dish_1560367980,421.465118,254.0,21.106911,47.243912,25.664904
dish_1565711570,603.827271,324.0,41.255486,34.236149,26.61869
dish_1561999706,557.919983,502.0,26.950001,50.18,27.07
dish_1558639876,68.18,215.0,0.529,15.370001,2.767
dish_1566838378,286.210022,482.0,7.972,49.073997,8.990001
dish_1557937037,25.969999,49.0,0.343,5.88,0.588
dish_1568146905,20.719999,74.0,0.296,3.922,1.628
dish_1562008936,57.639999,131.0,2.751,5.633,4.192
dish_1550711788,96.150002,255.0,4.593,7.8,9.608
dish_1558376364,48.990002,71.0,0.142,12.780001,0.497
dish_1560801041,432.244263,292.0,10.663426,63.245892,25.670122
dish_1563897047,66.040001,127.0,0.254,0.889,12.7
dish_1550772314,235.410004,239.0,10.299001,24.686001,11.17
dish_1560526552,359.240814,319.0,21.782129,28.019247,14.592025
dish_1562703408,311.209167,196.0,12.049189,32.833611,17.407734
dish_1551564084,153.570007,150.0,8.064,11.067,10.498
dish_1550708366,67.07,170.0,3.149,6.175,5.513
dish_1551564221,31.720001,52.0,0.26,7.8,0.572
dish_1562172600,263.599976,370.0,6.02,16.43,30.68
dish_1561574783,29.626781,24.0,2.815253,0.966312,0.575964
dish_1560444985,198.937866,264.0,10.095443,24.075623,5.127491
dish_1565035858,375.227997,531.0,6.709,23.677,55.419998
dish_1565811061,380.320007,324.0,7.762,9.06,65.801003
dish_1551237180,101.519997,216.0,0.216,25.92,1.944
dish_1559844490,108.360001,180.0,0.459,27.450001,1.359
dish_1558720097,30.34,74.0,0.148,7.4,0.666
dish_1566851616,300.7789,248.0,11.60261,36.141609,14.512781
dish_1550777181,55.860001,98.0,0.294,13.72,0.686
dish_1561662190,117.318321,104.0,3.98708,18.392817,2.39816
dish_1565030350,62.585663,62.0,5.91621,2.292192,0.844501
dish_1562774129,73.083549,77.0,2.898097,11.336127,1.539
dish_1559849466,467.613037,262.0,30.396,44.398998,14.468
dish_1561578898,442.549774,267.0,19.157742,51.731304,17.11825
dish_1561739212,134.01001,214.0,0.325,23.797001,8.347
dish_1563565454,350.788818,322.0,22.686897,26.577688,22.234623
dish_1561661377,306.333679,294.0,8.972795,11.854835,43.735157
